Wed Apr 22 07:25:09 2015    ./queue.profile2

         1222159 function calls (1219416 primitive calls) in 6.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:112(remove)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:421(nToChr)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:478(__init__)
        6    0.000    0.000    0.000    0.000 {chr}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/UserDict.py:17(__len__)
        2    0.000    0.000    0.000    0.000 {method 'fileno' of 'tables.hdf5extension.File' objects}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'tables.tableextension.Row' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:95(allConstantNodes)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:393(__init__)
        4    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:93(typecode)
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:73(_init_timeout)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:571(get_cols_in_order)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/UserDict.py:4(__init__)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:189(__init__)
        8    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:61(_commit_removals)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:350(<genexpr>)
        2    0.000    0.000    0.000    0.000 {zip}
        6    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_abcoll.py:98(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/stat.py:49(S_ISREG)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:529(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:431(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:255(isReduction)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/hmac.py:83(update)
       14    0.000    0.000    0.000    0.000 {id}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:110(is_indexed_boolean)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:107(_index_name_of)
        4    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:969(append)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:613(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:572(is_open)
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:183(_checkLevel)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:101(get_cmp)
        1    0.000    0.000    0.000    0.000 {method '_get_file_id' of 'tables.hdf5extension.File' objects}
        2    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/utils.py:61(set_vml_num_threads)
        2    0.000    0.000    0.000    0.000 {iter}
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:146(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:90(key)
        2    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3659(_all_cut_string)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:222(_tables)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:575(join_paths)
        2    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method '_open_append' of 'tables.tableextension.Table' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:69(get_current_context)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:348(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:193(fix_invert)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/stat.py:24(S_IFMT)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:585(__init__)
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {posix.dup}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3386(dtype)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/util.py:72(debug)
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}


Wed Apr 22 07:25:09 2015    ./queue.profile2

         1222159 function calls (1219416 primitive calls) in 6.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    6.829    6.829 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:176(run)
      241    0.001    0.000    4.188    0.017 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/decorators.py:198(new_func)
      241    0.002    0.000    4.187    0.017 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:132(_receive_data)
      482    0.005    0.000    4.183    0.009 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/managers.py:746(_callmethod)
      483    3.297    0.007    4.013    0.008 {method 'recv' of '_multiprocessing.Connection' objects}
      241    0.001    0.000    3.922    0.016 <string>:1(get)
      482    0.007    0.000    2.632    0.005 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1214(store)
      241    0.006    0.000    2.617    0.011 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:140(_handle_data)
      240    0.039    0.000    2.523    0.011 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3053(_srn_store_single_run)
      240    0.003    0.000    1.678    0.007 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:2713(_tree_store_sub_branch)
      240    0.020    0.000    1.673    0.007 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:2962(_tree_store_nodes_dfs)
      726    0.019    0.000    0.793    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:206(__init__)
      240    0.010    0.000    0.777    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:4011(_prm_store_parameter_or_result)
   247453    0.144    0.000    0.614    0.000 {setattr}
      241    0.004    0.000    0.610    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3432(_all_add_or_modify_row)
     3371    0.060    0.000    0.593    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:360(_g__setattr)
      484    0.005    0.000    0.568    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:210(__init__)
    13920    0.034    0.000    0.566    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/pypetlogging.py:261(__setstate__)
      482    0.002    0.000    0.554    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/ptcompat.py:154(create_group)
      482    0.004    0.000    0.553    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:924(create_group)
      240    0.005    0.000    0.476    0.002 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:4482(_prm_write_into_array)
    27360    0.125    0.000    0.476    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/slots.py:111(__setstate__)
    19821    0.025    0.000    0.469    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:725(flush)
    19821    0.444    0.000    0.444    0.000 {method '_g_flush' of 'tables.hdf5extension.Leaf' objects}
     3119    0.016    0.000    0.390    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:2963(flush)
      485    0.007    0.000    0.368    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:243(_g_post_init_hook)
     3371    0.186    0.000    0.358    0.000 {method '_g_setattr' of 'tables.hdf5extension.AttributeSet' objects}
     1442    0.006    0.000    0.314    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2702(flush)
     1442    0.087    0.000    0.304    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:481(flush_nodes)
     1203    0.017    0.000    0.285    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:417(__setattr__)
      240    0.007    0.000    0.272    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3951(_prm_add_meta_info)
      241    0.001    0.000    0.262    0.001 <string>:1(task_done)
      240    0.001    0.000    0.241    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/ptcompat.py:161(create_array)
      240    0.003    0.000    0.240    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:1076(create_array)
      242    0.002    0.000    0.238    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:231(__init__)
      240    0.005    0.000    0.230    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/array.py:130(__init__)
     2641    0.009    0.000    0.201    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:795(__getattr__)
      720    0.010    0.000    0.196    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3772(_grp_store_group)
     3129    0.014    0.000    0.183    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:353(from_dtype)
7518/7457    0.012    0.000    0.173    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:1557(_get_node)
    11281    0.013    0.000    0.171    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/pypetlogging.py:273(_set_logger)
      483    0.165    0.000    0.165    0.000 {method 'send' of '_multiprocessing.Connection' objects}
7510/7449    0.019    0.000    0.161    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:408(get_node)
    11281    0.010    0.000    0.157    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1560(getLogger)
     2159    0.017    0.000    0.156    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:667(_f_get_child)
      240    0.154    0.001    0.154    0.001 {method 'update' of 'tables.tableextension.Row' objects}
     3143    0.020    0.000    0.154    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:408(from_kind)
     8233    0.035    0.000    0.152    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:395(cache_node)
    11281    0.030    0.000    0.146    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1018(getLogger)
    52800    0.110    0.000    0.133    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:2747(__setattr__)
      240    0.007    0.000    0.130    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3885(_prm_meta_add_summary)
     3609    0.015    0.000    0.116    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:397(_g_check_has_child)
      240    0.004    0.000    0.112    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3251(_all_set_attributes_to_recall_natives)
      482    0.003    0.000    0.110    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1150(info)
5785/5784    0.007    0.000    0.109    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:240(newfget)
      480    0.001    0.000    0.108    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3246(_all_set_attr)
      722    0.018    0.000    0.107    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:505(_g_refnode)
      482    0.003    0.000    0.105    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1260(_log)
     3157    0.037    0.000    0.102    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:492(__init__)
     8291    0.019    0.000    0.102    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:61(issysattrname)
      727    0.003    0.000    0.102    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:167(_v_attrs)
    14072    0.024    0.000    0.101    0.000 {hasattr}
     3609    0.100    0.000    0.100    0.000 {method '_g_get_objinfo' of 'tables.hdf5extension.Group' objects}
      727    0.014    0.000    0.099    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:200(__init__)
2500/2414    0.008    0.000    0.092    0.000 {getattr}
     2186    0.023    0.000    0.091    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:598(__init__)
      242    0.002    0.000    0.086    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:297(_g_post_init_hook)
     2474    0.017    0.000    0.080    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/fromnumeric.py:2251(prod)
      726    0.007    0.000    0.079    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:354(_g_set_location)
     8234    0.044    0.000    0.076    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:382(register_node)
     4155    0.007    0.000    0.076    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:193(_g_getnode)
      961    0.042    0.000    0.071    0.000 {next}
      786    0.010    0.000    0.069    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:282(__getattr__)
      482    0.002    0.000    0.067    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1281(handle)
   110619    0.061    0.000    0.066    0.000 {isinstance}
      240    0.003    0.000    0.066    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/array.py:189(_g_create)
      963    0.003    0.000    0.065    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:381(from_type)
     1442    0.048    0.000    0.065    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:140(items)
      482    0.004    0.000    0.064    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1313(callHandlers)
     2714    0.064    0.000    0.064    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2474    0.003    0.000    0.063    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/_methods.py:34(_prod)
      482    0.002    0.000    0.060    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:744(handle)
    11281    0.015    0.000    0.060    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:211(_acquireLock)
    13440    0.045    0.000    0.054    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/annotations.py:93(__setattr__)
      240    0.038    0.000    0.052    0.000 {method '_create_array' of 'tables.hdf5extension.Array' objects}
      482    0.002    0.000    0.051    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:941(emit)
    12245    0.036    0.000    0.050    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:147(acquire)
     1443    0.009    0.000    0.049    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:429(__contains__)
      482    0.004    0.000    0.049    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:847(emit)
      241    0.001    0.000    0.047    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1402(where)
      241    0.012    0.000    0.046    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1512(_where)
   727/54    0.004    0.000    0.041    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:292(__del__)
   485/42    0.002    0.000    0.041    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:274(__del__)
    11281    0.008    0.000    0.040    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:220(_releaseLock)
   727/54    0.002    0.000    0.040    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:447(drop_from_cache)
   702/29    0.003    0.000    0.040    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:453(drop_node)
    74577    0.040    0.000    0.040    0.000 {method 'startswith' of 'str' objects}
      7/5    0.000    0.000    0.040    0.008 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:1117(_g_load_child)
      480    0.010    0.000    0.038    0.000 /home/robert/Programme/anaconda/lib/python2.7/collections.py:38(__init__)
      483    0.008    0.000    0.038    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:349(_g_add_children_names)
      482    0.036    0.000    0.036    0.000 {method '_g_create' of 'tables.hdf5extension.Group' objects}
    12245    0.028    0.000    0.036    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:187(release)
      482    0.003    0.000    0.035    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1671(_srvc_opening_routine)
     3157    0.025    0.000    0.031    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:115(_normalize_shape)
        1    0.000    0.000    0.031    0.031 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:123(_open_file)
     1925    0.009    0.000    0.030    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:69(check_name_validity)
      240    0.013    0.000    0.030    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1757(iterrows)
    13060    0.029    0.000    0.030    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:813(__setattr__)
      727    0.003    0.000    0.029    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:1569(get_node)
      482    0.002    0.000    0.029    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1247(makeRecord)
     7004    0.028    0.000    0.028    0.000 {numpy.core.multiarray.array}
      480    0.011    0.000    0.028    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3423(_all_kill_iterator)
      482    0.016    0.000    0.027    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:243(__init__)
     3157    0.016    0.000    0.027    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:138(_normalize_default)
      731    0.002    0.000    0.027    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:657(__init__)
      482    0.001    0.000    0.025    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:721(format)
     5779    0.025    0.000    0.025    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      482    0.005    0.000    0.024    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:458(format)
    27600    0.016    0.000    0.024    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/compat.py:36(iteritems)
        4    0.000    0.000    0.024    0.006 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2032(__contains__)
      480    0.005    0.000    0.024    0.000 /home/robert/Programme/anaconda/lib/python2.7/_abcoll.py:545(update)
      482    0.001    0.000    0.022    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1783(_srvc_closing_routine)
        1    0.000    0.000    0.022    0.022 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:128(_close_file)
      469    0.001    0.000    0.020    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:887(_f_close)
      784    0.019    0.000    0.019    0.000 {method '_g_getattr' of 'tables.hdf5extension.AttributeSet' objects}
     9411    0.018    0.000    0.018    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:81(__contains__)
      479    0.011    0.000    0.018    0.000 {method '_iter' of 'tables.tableextension.Row' objects}
      486    0.002    0.000    0.018    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:876(_g_close)
      482    0.002    0.000    0.018    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:836(flush)
      728    0.004    0.000    0.017    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:481(_f_close)
      482    0.005    0.000    0.017    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:411(formatTime)
     8263    0.015    0.000    0.015    0.000 {method 'pop' of 'tables.lrucacheextension.NodeCache' objects}
     2161    0.010    0.000    0.015    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:122(join_path)
        1    0.000    0.000    0.014    0.014 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:564(close)
        1    0.000    0.000    0.014    0.014 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2711(close)
        2    0.000    0.000    0.014    0.007 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:702(__init__)
     1203    0.007    0.000    0.014    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:54(split_type)
        2    0.000    0.000    0.013    0.007 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1036(_g_open)
      483    0.002    0.000    0.013    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:158(_g_getparent)
      483    0.013    0.000    0.013    0.000 {method '_g_list_group' of 'tables.hdf5extension.Group' objects}
      239    0.005    0.000    0.013    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1188(_required_expr_vars)
      241    0.012    0.000    0.012    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3549(_all_insert_into_row)
    70062    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
      240    0.003    0.000    0.012    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3110(_srn_summarize_explored_parameters)
      240    0.001    0.000    0.011    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:615(__init__)
      960    0.011    0.000    0.011    0.000 /home/robert/Programme/anaconda/lib/python2.7/collections.py:54(__setitem__)
      482    0.010    0.000    0.010    0.000 {method 'flush' of 'file' objects}
        1    0.010    0.010    0.010    0.010 {method '_close_file' of 'tables.hdf5extension.File' objects}
    15014    0.010    0.000    0.010    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:69(__getitem__)
      960    0.005    0.000    0.010    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3709(_ann_store_annotations)
        3    0.010    0.003    0.010    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/filters.py:195(_unpack)
      483    0.008    0.000    0.009    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/filters.py:245(_pack)
    27843    0.009    0.000    0.009    0.000 {method 'iteritems' of 'dict' objects}
      239    0.001    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1327(_compile_condition)
      239    0.006    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:437(call_on_recarr)
     8924    0.008    0.000    0.008    0.000 {method 'sort' of 'list' objects}
      482    0.008    0.000    0.008    0.000 {time.localtime}
     2403    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
      727    0.004    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:98(__setitem__)
      727    0.003    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:438(_g_del_location)
    24490    0.008    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:64(_note)
      241    0.005    0.000    0.007    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3557(_all_extract_insert_dict)
     3360    0.007    0.000    0.007    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:2355(__setattr__)
      964    0.002    0.000    0.007    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:701(acquire)
    11763    0.007    0.000    0.007    0.000 {method 'acquire' of 'thread.lock' objects}
      242    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:737(_f_close)
      722    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:885(_get_or_create_path)
        2    0.006    0.003    0.006    0.003 {posix.fsync}
      480    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:954(_get_container)
      482    0.004    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1226(findCaller)
      480    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:168(array_as_internal)
      239    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/fromnumeric.py:1730(sometrue)
      480    0.001    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:111(array_of_flavor2)
    25456    0.005    0.000    0.005    0.000 {thread.get_ident}
      242    0.002    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:360(_calc_nrowsinbuf)
      727    0.005    0.000    0.005    0.000 {map}
      964    0.001    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:708(release)
      480    0.005    0.000    0.005    0.000 {numpy.core.multiarray.empty}
  486/481    0.003    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/abc.py:148(__subclasscheck__)
